frame,u2_exact,u2_hd,u2_fd,u2_cs,u2_otis,err_hd,err_fd,err_cs,err_otis
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,-0.60196745,-0.60196745,-0.60196763,-0.60196745,-0.60196745,0.0,1.7881393e-07,0.0,0.0
2,-0.93260443,-0.93260443,-0.93260443,-0.93260443,-0.93260443,0.0,0.0,0.0,0.0
3,-1.1662487,-1.1662487,-1.1662486,-1.1662487,-1.1662487,0.0,1.1920929e-07,0.0,0.0
4,-1.3518182,-1.3518182,-1.3518176,-1.3518182,-1.3518182,0.0,5.9604645e-07,0.0,0.0
5,-1.5781361,-1.5781361,-1.5781355,-1.5781361,-1.5781361,0.0,5.9604645e-07,0.0,0.0
6,-1.8219856,-1.8219856,-1.8219851,-1.8219856,-1.8219856,0.0,4.7683716e-07,0.0,0.0
7,-2.025011,-2.025011,-2.025011,-2.025011,-2.025011,0.0,0.0,0.0,0.0
8,-2.201143,-2.201143,-2.201143,-2.201143,-2.201143,0.0,0.0,0.0,0.0
9,-2.35802,-2.35802,-2.35802,-2.35802,-2.35802,0.0,0.0,0.0,0.0
10,-2.500374,-2.500374,-2.500374,-2.500374,-2.500374,0.0,0.0,0.0,0.0
11,-2.6313574,-2.6313574,-2.6313574,-2.6313574,-2.6313574,0.0,0.0,0.0,0.0
12,-2.7531846,-2.7531846,-2.7531846,-2.7531846,-2.7531846,0.0,0.0,0.0,0.0
13,-2.7825243,-2.7825243,-2.782524,-2.7825243,-2.7825243,0.0,2.3841858e-07,0.0,0.0
