frame,u2_exact,u2_hd,u2_fd,u2_cs,u2_otis,err_hd,err_fd,err_cs,err_otis
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,-0.015869455,-0.015869455,-0.01586944,-0.015869455,-0.015869455,0.0,1.4901161e-08,0.0,0.0
2,-0.031718876,-0.031718876,-0.031718854,-0.031718876,-0.031718876,0.0,2.2351742e-08,0.0,0.0
3,-0.04752299,-0.04752299,-0.047522973,-0.04752299,-0.04752299,0.0,1.4901161e-08,0.0,0.0
4,-0.06325761,-0.06325761,-0.06325757,-0.06325761,-0.06325761,0.0,4.4703484e-08,0.0,0.0
5,-0.07890115,-0.07890115,-0.0789011,-0.07890115,-0.07890115,0.0,5.2154064e-08,0.0,0.0
6,-0.09443388,-0.09443388,-0.094433814,-0.09443388,-0.09443388,0.0,6.7055225e-08,0.0,0.0
7,-0.10983766,-0.10983766,-0.10983762,-0.10983766,-0.10983766,0.0,3.7252903e-08,0.0,0.0
8,-0.12509611,-0.12509611,-0.12509608,-0.12509611,-0.12509611,0.0,2.9802322e-08,0.0,0.0
9,-0.14019479,-0.14019479,-0.14019476,-0.14019479,-0.14019479,0.0,2.9802322e-08,0.0,0.0
10,-0.15512122,-0.15512122,-0.15512119,-0.15512122,-0.15512122,0.0,2.9802322e-08,0.0,0.0
