frame,u2_exact,u2_hd,u2_fd,u2_cs,u2_otis,err_hd,err_fd,err_cs,err_otis
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,-0.0015867258,-0.0015867258,-0.0015867259,-0.0015867258,-0.0015867258,0.0,1.1641532e-10,0.0,0.0
2,-0.003170015,-0.003170015,-0.0031700155,-0.003170015,-0.003170015,0.0,4.656613e-10,0.0,0.0
3,-0.0047465037,-0.0047465037,-0.004746503,-0.0047465037,-0.0047465037,0.0,4.656613e-10,0.0,0.0
4,-0.0063129845,-0.0063129845,-0.006312985,-0.0063129845,-0.0063129845,0.0,4.656613e-10,0.0,0.0
5,-0.007866473,-0.007866473,-0.007866473,-0.007866473,-0.007866473,0.0,0.0,0.0,0.0
6,-0.009404255,-0.009404255,-0.009404255,-0.009404255,-0.009404255,0.0,0.0,0.0,0.0
7,-0.010923927,-0.010923927,-0.010923927,-0.010923927,-0.010923927,0.0,0.0,0.0,0.0
8,-0.0124234175,-0.0124234175,-0.0124234175,-0.0124234175,-0.0124234175,0.0,0.0,0.0,0.0
9,-0.013900995,-0.013900995,-0.013900995,-0.013900995,-0.013900995,0.0,0.0,0.0,0.0
10,-0.015355263,-0.015355263,-0.015355264,-0.015355263,-0.015355263,0.0,9.313226e-10,0.0,0.0
